V1,V2
0.146782257694,0.021415054026
0.14380533003,0.0230327818817
0.14380533003,0.0230327818817
0.14193844319,0.0243941151335
0.139447731755,0.026890910201
0.139447731755,0.026890910201
0.136030457318,0.0332580428545
0.136030457318,0.0332580428545
0.13567726251,0.0356693730541
0.135814870878,0.039515292107
0.137002889776,0.0428423173189
0.138241365075,0.0449728343816
0.138241365075,0.0449728343816
0.140296316683,0.0477138147856
0.142420072473,0.0504059581222
0.143773221412,0.0522434527809
0.145919911931,0.0550637934194
0.147447364799,0.0569745436786
0.147447364799,0.0569745436786
0.150305031879,0.0687381722727
0.151855419476,0.0707282827668
0.15474978212,0.0762834991759
0.15665795147,0.0793358158844
0.15665795147,0.0793358158844
0.159575248842,0.0824735974604
0.16258887207,0.0849215554605
0.165813494794,0.0871985837251
0.16818953259,0.0886575911119
0.16818953259,0.0886575911119
0.171891197651,0.0909407240095
0.175579101875,0.0931139735061
0.179166093299,0.0951834442343
0.179166093299,0.0951834442343
0.181597174441,0.0965997191871
0.185142883354,0.0985470972468
0.188688592266,0.100445638239
0.191055456171,0.101764239058
0.191055456171,0.101764239058
0.194325948351,0.103351443746
0.197458832164,0.104822660399
0.199532131553,0.10580550638
0.199532131553,0.10580550638
0.202619145911,0.107282827666
0.204687858355,0.108296196814
0.207765698821,0.109822355167
0.210843539287,0.111427873756
0.210843539287,0.111427873756
0.214467226273,0.121933947866
0.217132241641,0.129924913009
0.220751341681,0.135620535987
0.222902619145,0.137940296685
0.222902619145,0.137940296685
0.22604467685,0.140534765887
0.229374799321,0.142689701484
0.231682032934,0.143941151334
0.231682032934,0.143941151334
0.2351726985,0.145589402357
0.237525801568,0.146621085404
0.241287096923,0.14804346499
0.245190587587,0.149154508272
0.245190587587,0.149154508272
0.247727168479,0.149807704047
0.251396724921,0.150747817594
0.25380028439,0.151333862402
0.257345993303,0.152096941579
0.257345993303,0.152096941579
0.260877941379,0.152780660521
0.263203522774,0.153214089494
0.266666666666,0.153781820402
0.266666666666,0.153781820402
0.270157332232,0.154300714242
0.2725104353,0.154605945913
0.276014861703,0.155008851718
0.278363377827,0.155265246322
0.278363377827,0.155265246322
0.281872391175,0.155680361394
0.285408926196,0.156125999634
0.288945461217,0.156681521275
0.288945461217,0.156681521275
0.291293977341,0.157102740981
0.294793816797,0.15779866919
0.294793816797,0.15779866919
0.300623824595,0.159184420976
0.300623824595,0.159184420976
0.304077794596,0.160161162322
0.307499655979,0.161217263903
0.307499655979,0.161217263903
0.31091234347,0.162346621085
0.314283748452,0.163543129235
0.31651300399,0.164348940846
0.31651300399,0.164348940846
0.319829365625,0.165594286063
0.322035686437,0.166436725475
0.325338287234,0.167724803125
0.325338287234,0.167724803125
0.328668409706,0.169055613211
0.332021466906,0.170410841829
0.334259896334,0.171326536841
0.337626714371,0.172718393261
0.337626714371,0.172718393261
0.341025641026,0.174140772847
0.34334204853,0.17511140956
0.346818953258,0.17659483548
0.349144534654,0.177602099994
0.349144534654,0.177602099994
0.352653548002,0.179140467615
0.356167148296,0.180666625969
0.356167148296,0.180666625969
0.359699096372,0.18220499359
0.362047612495,0.183224467371
0.365611669189,0.184775044259
0.369244530068,0.186362248947
0.369244530068,0.186362248947
0.372881977891,0.187912825835
0.375331406816,0.188938404249
0.375331406816,0.188938404249
0.379056006605,0.190519504304
0.382849410577,0.192076185825
0.385390578414,0.193120078139
0.38921150406,0.194652341127
0.38921150406,0.194652341127
0.393073712215,0.196141871681
0.39564698867,0.197130822294
0.399564240172,0.19857151578
0.402192559974,0.199529943227
0.402192559974,0.199529943227
0.406151093986,0.20098284598
0.410114214945,0.202478481167
0.410114214945,0.202478481167
0.414013118664,0.203925279287
0.416604742901,0.2048776021
0.420485298839,0.206330504853
0.424287876703,0.20782614004
0.424287876703,0.20782614004
0.426810696757,0.208839509188
0.430526122655,0.210353458275
0.43297555158,0.211342408888
0.43297555158,0.211342408888
0.436663455805,0.212831939442
0.440305490574,0.214327574629
0.442722810881,0.215359257677
0.442722810881,0.215359257677
0.446396954268,0.216928148465
0.450052749875,0.218521457787
0.452502178799,0.219589768634
0.452502178799,0.219589768634
0.456235952479,0.221195287223
0.459983486996,0.222837433612
0.462469611486,0.223942372261
0.462469611486,0.223942372261
0.466217146003,0.225663878884
0.469983028301,0.227428117942
0.47250126141,0.228630730725
0.47250126141,0.228630730725
0.476290078436,0.230456016116
0.480060547681,0.232317929308
0.482560433008,0.233569379159
0.482560433008,0.233569379159
0.486321728361,0.235449606251
0.490064675933,0.237390879678
