V1,V2
0.146782257694,0.021415054026
0.14380533003,0.0230327818817
0.14380533003,0.0230327818817
0.14193844319,0.0243941151335
0.139447731755,0.026890910201
0.139447731755,0.026890910201
0.136030457318,0.0332580428545
0.136030457318,0.0332580428545
0.13567726251,0.0356693730541
0.135814870878,0.039515292107
0.137002889776,0.0428423173189
0.138241365075,0.0449728343816
0.138241365075,0.0449728343816
0.140296316683,0.0477138147856
0.142420072473,0.0504059581222
0.143773221412,0.0522434527809
0.145919911931,0.0550637934194
0.147447364799,0.0569745436786
0.147447364799,0.0569745436786
0.150305031879,0.0687381722727
0.151855419476,0.0707282827668
0.15474978212,0.0762834991759
0.15665795147,0.0793358158844
0.15665795147,0.0793358158844
0.159575248842,0.0824735974604
0.16258887207,0.0849215554605
0.165813494794,0.0871985837251
0.16818953259,0.0886575911119
0.16818953259,0.0886575911119
0.171891197651,0.0909407240095
0.175579101875,0.0931139735061
0.179166093299,0.0951834442343
0.179166093299,0.0951834442343
0.181597174441,0.0965997191871
