V1,V2
0.324356680887,0.00158720468825
0.324356680887,0.00158720468825
0.32070088528,0.00322324644398
0.318274391084,0.00432208045926
0.314655291042,0.00594591294801
0.312251731572,0.00704474696285
0.312251731572,0.00704474696285
0.30871519655,0.00868689335207
0.305206183202,0.0102985165743
0.302885188753,0.0113973505891
0.299399110133,0.0130394969783
0.299399110133,0.0130394969783
0.297087289574,0.0141383309932
0.293610384844,0.0158048959159
0.290105958442,0.0175202979061
0.290105958442,0.0175202979061
0.286596945094,0.0192418045298
0.284271363699,0.0203894756121
0.280789872025,0.0221354007693
0.278500986193,0.0232830718517
0.278500986193,0.0232830718517
0.27506995092,0.0250228923754
0.271638915646,0.0268115499666
0.269368377597,0.0279897442159
0.266010733453,0.0297600879066
0.262579698179,0.0315792686648
0.262579698179,0.0315792686648
0.260295399293,0.0327940907151
0.256910233475,0.0346010622063
0.253424154855,0.0364507661315
0.253424154855,0.0364507661315
0.251066464841,0.0376777974483
0.24757121233,0.039545815274
0.24757121233,0.039545815274
0.244080546764,0.0414077284662
0.240544011743,0.0432391184909
0.238181734782,0.0444417312742
0.234636025871,0.0462670166659
0.234636025871,0.0462670166659
0.232296683638,0.0474818387157
0.228810605017,0.0492827055734
0.225292417779,0.0510835724316
0.225292417779,0.0510835724316
0.222934727765,0.0522861852149
0.219389018852,0.0540931567061
0.219389018852,0.0540931567061
0.215857070777,0.0559062328308
0.213494793817,0.0571271595141
0.209949084905,0.0589585495393
0.209949084905,0.0589585495393
0.206394202101,0.0608265673645
0.202871427916,0.0627128990906
0.200509150957,0.0639582443075
0.196954268153,0.0658384713997
0.196954268153,0.0658384713997
0.193362689784,0.0677431170259
0.190945369478,0.0690189854101
0.187284986926,0.0709175264028
0.183633778267,0.0727916488615
0.183633778267,0.0727916488615
0.181184349342,0.0740064709113
0.177491858171,0.075782919236
0.173781019218,0.0775105304927
0.171294894729,0.0786032598745
0.171294894729,0.0786032598745
0.167551947158,0.0801782552958
0.163808999586,0.081643367316
0.160075225906,0.0829497588669
0.157575340581,0.0837738843782
0.157575340581,0.0837738843782
0.153846153846,0.084988706428
